Date;Time;Global_active_power;Global_reactive_power;Voltage;Global_intensity;Sub_metering_1;Sub_metering_2;Sub_metering_3
26/11/2010;01:29:00;0.218;0.062;241.540;1.000;0.000;0.000;0.000
26/11/2010;01:30:00;0.218;0.062;241.220;1.000;0.000;0.000;0.000
26/11/2010;01:31:00;0.216;0.064;240.290;1.000;0.000;0.000;0.000
26/11/2010;01:32:00;0.216;0.064;239.670;1.000;0.000;0.000;0.000
26/11/2010;01:33:00;0.214;0.064;239.230;1.000;0.000;0.000;0.000
26/11/2010;01:34:00;0.216;0.064;239.740;1.000;0.000;0.000;0.000
26/11/2010;01:35:00;0.216;0.064;240.080;1.000;0.000;0.000;0.000
26/11/2010;01:36:00;0.256;0.000;239.990;1.200;0.000;0.000;0.000
26/11/2010;01:37:00;0.328;0.068;240.460;1.400;0.000;0.000;0.000
26/11/2010;01:38:00;0.324;0.068;240.230;1.400;0.000;0.000;0.000
26/11/2010;01:39:00;0.384;0.130;241.060;1.800;0.000;0.000;0.000
26/11/2010;01:40:00;0.396;0.170;240.280;1.800;0.000;0.000;0.000
26/11/2010;01:41:00;0.394;0.168;239.740;1.800;0.000;0.000;0.000
26/11/2010;01:42:00;0.390;0.164;238.700;1.800;0.000;0.000;0.000
26/11/2010;01:43:00;0.388;0.164;238.600;1.800;0.000;0.000;0.000
26/11/2010;01:44:00;0.386;0.164;238.590;1.800;0.000;0.000;0.000
26/11/2010;01:45:00;0.384;0.164;239.020;1.800;0.000;0.000;0.000
26/11/2010;01:46:00;0.378;0.162;239.190;1.600;0.000;0.000;0.000
26/11/2010;01:47:00;0.312;0.068;240.120;1.200;0.000;0.000;0.000
26/11/2010;01:48:00;0.310;0.066;239.440;1.200;0.000;0.000;0.000
26/11/2010;01:49:00;0.280;0.000;238.840;1.200;0.000;0.000;0.000
26/11/2010;01:50:00;0.214;0.064;239.250;1.000;0.000;0.000;0.000
26/11/2010;01:51:00;0.218;0.062;240.790;1.000;0.000;0.000;0.000
26/11/2010;01:52:00;0.216;0.062;240.560;1.000;0.000;0.000;0.000
26/11/2010;01:53:00;0.216;0.064;239.670;1.000;0.000;0.000;0.000
26/11/2010;01:54:00;0.216;0.064;239.530;1.000;0.000;0.000;0.000
26/11/2010;01:55:00;0.216;0.064;239.830;1.000;0.000;0.000;0.000
26/11/2010;01:56:00;0.216;0.062;240.470;1.000;0.000;0.000;0.000
26/11/2010;01:57:00;0.218;0.062;241.050;1.000;0.000;0.000;0.000
26/11/2010;01:58:00;0.218;0.060;241.720;1.000;0.000;0.000;0.000
26/11/2010;01:59:00;0.218;0.060;241.860;1.000;0.000;0.000;0.000
26/11/2010;02:00:00;0.216;0.062;240.750;1.000;0.000;0.000;0.000
26/11/2010;02:01:00;0.216;0.064;240.070;1.000;0.000;0.000;0.000
26/11/2010;02:02:00;0.216;0.064;240.400;1.000;0.000;0.000;0.000
26/11/2010;02:03:00;0.216;0.062;241.290;1.000;0.000;0.000;0.000
26/11/2010;02:04:00;0.218;0.060;242.530;1.000;0.000;0.000;0.000
26/11/2010;02:05:00;0.218;0.060;242.600;1.000;0.000;0.000;0.000
26/11/2010;02:06:00;0.218;0.060;242.150;1.000;0.000;0.000;0.000
26/11/2010;02:07:00;0.218;0.060;242.370;1.000;0.000;0.000;0.000
26/11/2010;02:08:00;0.218;0.060;242.040;1.000;0.000;0.000;0.000
26/11/2010;02:09:00;0.218;0.060;241.730;1.000;0.000;0.000;0.000
26/11/2010;02:10:00;0.218;0.062;241.540;1.000;0.000;0.000;0.000
26/11/2010;02:11:00;0.220;0.058;242.690;1.000;0.000;0.000;0.000
26/11/2010;02:12:00;0.256;0.000;243.470;1.200;0.000;0.000;0.000
26/11/2010;02:13:00;0.330;0.076;242.720;1.400;0.000;0.000;0.000
26/11/2010;02:14:00;0.326;0.074;241.860;1.400;0.000;0.000;0.000
26/11/2010;02:15:00;0.324;0.072;241.560;1.400;0.000;0.000;0.000
26/11/2010;02:16:00;0.322;0.072;241.720;1.400;0.000;0.000;0.000
26/11/2010;02:17:00;0.318;0.070;240.740;1.400;0.000;0.000;0.000
26/11/2010;02:18:00;0.392;0.148;239.480;1.800;0.000;0.000;0.000
26/11/2010;02:19:00;0.388;0.166;239.270;1.800;0.000;0.000;0.000
26/11/2010;02:20:00;0.390;0.172;240.460;1.800;0.000;0.000;0.000
26/11/2010;02:21:00;0.390;0.172;240.780;1.800;0.000;0.000;0.000
26/11/2010;02:22:00;0.390;0.176;241.640;1.800;0.000;0.000;0.000
26/11/2010;02:23:00;0.388;0.178;242.140;1.800;0.000;0.000;0.000
26/11/2010;02:24:00;0.388;0.180;242.300;1.800;0.000;0.000;0.000
26/11/2010;02:25:00;0.326;0.094;242.890;1.400;0.000;0.000;0.000
26/11/2010;02:26:00;0.220;0.056;243.620;1.000;0.000;0.000;0.000
26/11/2010;02:27:00;0.220;0.058;243.240;1.000;0.000;0.000;0.000
26/11/2010;02:28:00;0.222;0.056;243.900;1.000;0.000;0.000;0.000
26/11/2010;02:29:00;0.222;0.056;243.970;1.000;0.000;0.000;0.000
26/11/2010;02:30:00;0.220;0.058;242.900;1.000;0.000;0.000;0.000
26/11/2010;02:31:00;0.220;0.058;243.240;1.000;0.000;0.000;0.000
26/11/2010;02:32:00;0.220;0.058;243.260;1.000;0.000;0.000;0.000
26/11/2010;02:33:00;0.220;0.058;243.220;1.000;0.000;0.000;0.000
26/11/2010;02:34:00;0.220;0.058;243.140;1.000;0.000;0.000;0.000
26/11/2010;02:35:00;0.220;0.056;243.550;1.000;0.000;0.000;0.000
26/11/2010;02:36:00;0.222;0.058;243.300;1.000;0.000;0.000;0.000
26/11/2010;02:37:00;0.224;0.058;243.450;1.000;0.000;0.000;0.000
26/11/2010;02:38:00;0.222;0.058;243.110;1.000;0.000;0.000;0.000
26/11/2010;02:39:00;0.222;0.058;243.360;1.000;0.000;0.000;0.000
26/11/2010;02:40:00;0.222;0.058;243.250;1.000;0.000;0.000;0.000
26/11/2010;02:41:00;0.222;0.058;243.040;1.000;0.000;0.000;0.000
26/11/2010;02:42:00;0.220;0.060;242.160;1.000;0.000;0.000;0.000
26/11/2010;02:43:00;0.222;0.060;242.960;1.000;0.000;0.000;0.000
26/11/2010;02:44:00;0.224;0.056;244.210;1.000;0.000;0.000;0.000
26/11/2010;02:45:00;0.222;0.058;243.570;1.000;0.000;0.000;0.000
26/11/2010;02:46:00;0.224;0.056;243.990;1.000;0.000;0.000;0.000
26/11/2010;02:47:00;0.222;0.056;243.930;1.000;0.000;0.000;0.000
26/11/2010;02:48:00;0.262;0.000;243.770;1.200;0.000;0.000;0.000
26/11/2010;02:49:00;0.330;0.072;241.700;1.400;0.000;0.000;0.000
26/11/2010;02:50:00;0.328;0.074;242.040;1.400;0.000;0.000;0.000
26/11/2010;02:51:00;0.330;0.080;243.700;1.400;0.000;0.000;0.000
26/11/2010;02:52:00;0.330;0.082;244.670;1.400;0.000;0.000;0.000
26/11/2010;02:53:00;0.328;0.084;244.660;1.400;0.000;0.000;0.000
26/11/2010;02:54:00;0.326;0.080;243.880;1.400;0.000;0.000;0.000
26/11/2010;02:55:00;0.322;0.076;242.520;1.400;0.000;0.000;0.000
26/11/2010;02:56:00;0.320;0.076;242.510;1.400;0.000;0.000;0.000
26/11/2010;02:57:00;0.318;0.074;242.260;1.400;0.000;0.000;0.000
26/11/2010;02:58:00;0.408;0.176;242.420;1.800;0.000;0.000;0.000
26/11/2010;02:59:00;0.394;0.182;243.170;1.800;0.000;0.000;0.000
26/11/2010;03:00:00;0.394;0.182;242.800;1.800;0.000;0.000;0.000
26/11/2010;03:01:00;0.340;0.106;243.430;1.400;0.000;0.000;0.000
26/11/2010;03:02:00;0.298;0.048;243.760;1.200;0.000;0.000;0.000
26/11/2010;03:03:00;0.298;0.050;244.550;1.200;0.000;0.000;0.000
26/11/2010;03:04:00;0.298;0.050;244.520;1.200;0.000;0.000;0.000
26/11/2010;03:05:00;0.250;0.000;245.940;1.000;0.000;0.000;0.000
26/11/2010;03:06:00;0.224;0.054;245.350;1.000;0.000;0.000;0.000
26/11/2010;03:07:00;0.224;0.056;244.280;1.000;0.000;0.000;0.000
26/11/2010;03:08:00;0.222;0.056;243.700;1.000;0.000;0.000;0.000
26/11/2010;03:09:00;0.224;0.056;243.900;1.000;0.000;0.000;0.000
26/11/2010;03:10:00;0.224;0.056;244.070;1.000;0.000;0.000;0.000
26/11/2010;03:11:00;0.224;0.056;244.220;1.000;0.000;0.000;0.000
26/11/2010;03:12:00;0.224;0.056;244.130;1.000;0.000;0.000;0.000
26/11/2010;03:13:00;0.222;0.058;243.620;1.000;0.000;0.000;0.000
26/11/2010;03:14:00;0.222;0.058;242.860;1.000;0.000;0.000;0.000
26/11/2010;03:15:00;0.220;0.060;242.350;1.000;0.000;0.000;0.000
26/11/2010;03:16:00;0.220;0.060;242.410;1.000;0.000;0.000;0.000
26/11/2010;03:17:00;0.222;0.058;243.450;1.000;0.000;0.000;0.000
26/11/2010;03:18:00;0.220;0.058;243.160;1.000;0.000;0.000;0.000
26/11/2010;03:19:00;0.220;0.058;243.140;1.000;0.000;0.000;0.000
26/11/2010;03:20:00;0.222;0.058;243.430;1.000;0.000;0.000;0.000
26/11/2010;03:21:00;0.222;0.058;243.530;1.000;0.000;0.000;0.000
26/11/2010;03:22:00;0.222;0.058;243.280;1.000;0.000;0.000;0.000
26/11/2010;03:23:00;0.224;0.054;244.920;1.000;0.000;0.000;0.000
26/11/2010;03:24:00;0.246;0.000;246.060;1.200;0.000;0.000;0.000
26/11/2010;03:25:00;0.336;0.086;245.690;1.400;0.000;0.000;0.000
26/11/2010;03:26:00;0.330;0.078;243.650;1.400;0.000;0.000;0.000
26/11/2010;03:27:00;0.328;0.080;244.120;1.400;0.000;0.000;0.000
26/11/2010;03:28:00;0.326;0.078;243.160;1.400;0.000;0.000;0.000
26/11/2010;03:29:00;0.322;0.074;242.360;1.400;0.000;0.000;0.000
26/11/2010;03:30:00;0.322;0.076;242.990;1.400;0.000;0.000;0.000
26/11/2010;03:31:00;0.324;0.080;244.140;1.400;0.000;0.000;0.000
26/11/2010;03:32:00;0.322;0.080;243.910;1.400;0.000;0.000;0.000
26/11/2010;03:33:00;0.380;0.148;243.840;1.800;0.000;0.000;0.000
26/11/2010;03:34:00;0.398;0.204;243.360;1.800;0.000;1.000;0.000
26/11/2010;03:35:00;0.400;0.204;243.430;1.800;0.000;1.000;0.000
26/11/2010;03:36:00;0.400;0.208;244.300;1.800;0.000;2.000;0.000
26/11/2010;03:37:00;0.382;0.156;243.820;1.800;0.000;1.000;0.000
26/11/2010;03:38:00;0.382;0.170;243.170;1.600;0.000;2.000;0.000
26/11/2010;03:39:00;0.382;0.176;244.340;1.600;0.000;1.000;0.000
26/11/2010;03:40:00;0.382;0.172;243.760;1.600;0.000;1.000;0.000
26/11/2010;03:41:00;0.380;0.172;243.480;1.600;0.000;2.000;0.000
26/11/2010;03:42:00;0.380;0.174;243.980;1.600;0.000;1.000;0.000
26/11/2010;03:43:00;0.380;0.174;244.180;1.600;0.000;1.000;0.000
26/11/2010;03:44:00;0.376;0.170;243.060;1.600;0.000;2.000;0.000
26/11/2010;03:45:00;0.308;0.068;241.920;1.200;0.000;1.000;0.000
26/11/2010;03:46:00;0.302;0.058;241.000;1.200;0.000;2.000;0.000
26/11/2010;03:47:00;0.302;0.060;241.770;1.200;0.000;1.000;0.000
26/11/2010;03:48:00;0.304;0.062;242.490;1.200;0.000;1.000;0.000
26/11/2010;03:49:00;0.304;0.066;243.330;1.200;0.000;2.000;0.000
26/11/2010;03:50:00;0.304;0.066;243.650;1.200;0.000;1.000;0.000
26/11/2010;03:51:00;0.304;0.064;242.910;1.200;0.000;1.000;0.000
26/11/2010;03:52:00;0.304;0.064;242.920;1.200;0.000;2.000;0.000
26/11/2010;03:53:00;0.302;0.064;242.750;1.200;0.000;1.000;0.000
26/11/2010;03:54:00;0.302;0.064;243.080;1.200;0.000;1.000;0.000
26/11/2010;03:55:00;0.302;0.068;243.920;1.200;0.000;2.000;0.000
26/11/2010;03:56:00;0.302;0.070;244.650;1.200;0.000;1.000;0.000
26/11/2010;03:57:00;0.302;0.068;244.360;1.200;0.000;1.000;0.000
26/11/2010;03:58:00;0.302;0.070;244.940;1.200;0.000;1.000;0.000
26/11/2010;03:59:00;0.300;0.070;244.830;1.200;0.000;2.000;0.000
26/11/2010;04:00:00;0.300;0.068;244.470;1.200;0.000;1.000;0.000
26/11/2010;04:01:00;0.410;0.194;244.880;1.800;0.000;1.000;0.000
26/11/2010;04:02:00;0.408;0.208;244.580;1.800;0.000;1.000;0.000
26/11/2010;04:03:00;0.404;0.208;244.620;1.800;0.000;2.000;0.000
26/11/2010;04:04:00;0.402;0.208;244.330;1.800;0.000;1.000;0.000
26/11/2010;04:05:00;0.400;0.206;244.030;1.800;0.000;1.000;0.000
26/11/2010;04:06:00;0.398;0.206;244.240;1.800;0.000;1.000;0.000
26/11/2010;04:07:00;0.398;0.210;244.890;1.800;0.000;1.000;0.000
26/11/2010;04:08:00;0.396;0.206;244.230;1.800;0.000;2.000;0.000
26/11/2010;04:09:00;0.392;0.206;243.840;1.800;0.000;1.000;0.000
26/11/2010;04:10:00;0.392;0.208;244.380;1.800;0.000;1.000;0.000
26/11/2010;04:11:00;0.394;0.210;244.990;1.800;0.000;1.000;0.000
26/11/2010;04:12:00;0.390;0.208;244.330;1.800;0.000;1.000;0.000
26/11/2010;04:13:00;0.350;0.148;244.940;1.600;0.000;1.000;0.000
26/11/2010;04:14:00;0.300;0.076;246.460;1.200;0.000;2.000;0.000
26/11/2010;04:15:00;0.300;0.076;246.280;1.200;0.000;1.000;0.000
26/11/2010;04:16:00;0.302;0.078;247.150;1.200;0.000;1.000;0.000
26/11/2010;04:17:00;0.300;0.078;247.250;1.200;0.000;1.000;0.000
26/11/2010;04:18:00;0.362;0.142;246.410;1.600;0.000;1.000;0.000
26/11/2010;04:19:00;0.374;0.184;246.010;1.600;0.000;2.000;0.000
26/11/2010;04:20:00;0.374;0.184;246.340;1.600;0.000;1.000;0.000
26/11/2010;04:21:00;0.374;0.182;245.930;1.600;0.000;1.000;0.000
26/11/2010;04:22:00;0.372;0.182;245.690;1.600;0.000;1.000;0.000
26/11/2010;04:23:00;0.370;0.180;245.450;1.600;0.000;1.000;0.000
26/11/2010;04:24:00;0.368;0.178;245.040;1.600;0.000;1.000;0.000
26/11/2010;04:25:00;0.334;0.130;245.300;1.400;0.000;1.000;0.000
26/11/2010;04:26:00;0.296;0.072;245.190;1.200;0.000;2.000;0.000
26/11/2010;04:27:00;0.296;0.072;245.240;1.200;0.000;1.000;0.000
26/11/2010;04:28:00;0.296;0.070;244.950;1.200;0.000;1.000;0.000
26/11/2010;04:29:00;0.294;0.068;244.310;1.200;0.000;1.000;0.000
26/11/2010;04:30:00;0.256;0.000;244.160;1.000;0.000;1.000;0.000
26/11/2010;04:31:00;0.222;0.054;244.510;1.000;0.000;0.000;0.000
26/11/2010;04:32:00;0.224;0.054;245.110;1.000;0.000;0.000;0.000
26/11/2010;04:33:00;0.222;0.054;244.860;1.000;0.000;0.000;0.000
26/11/2010;04:34:00;0.224;0.054;244.650;1.000;0.000;0.000;0.000
26/11/2010;04:35:00;0.224;0.052;245.460;1.000;0.000;0.000;0.000
26/11/2010;04:36:00;0.224;0.054;245.060;1.000;0.000;0.000;0.000
26/11/2010;04:37:00;0.310;0.000;245.030;1.400;0.000;0.000;0.000
26/11/2010;04:38:00;0.334;0.084;244.970;1.400;0.000;0.000;0.000
26/11/2010;04:39:00;0.332;0.086;245.550;1.400;0.000;0.000;0.000
26/11/2010;04:40:00;0.328;0.082;244.240;1.400;0.000;0.000;0.000
26/11/2010;04:41:00;0.328;0.084;244.730;1.400;0.000;0.000;0.000
26/11/2010;04:42:00;0.326;0.084;244.830;1.400;0.000;0.000;0.000
26/11/2010;04:43:00;0.326;0.084;245.070;1.400;0.000;0.000;0.000
26/11/2010;04:44:00;0.324;0.086;245.180;1.400;0.000;0.000;0.000
26/11/2010;04:45:00;0.324;0.084;244.960;1.400;0.000;0.000;0.000
26/11/2010;04:46:00;0.322;0.084;244.630;1.400;0.000;0.000;0.000
26/11/2010;04:47:00;0.320;0.082;244.300;1.400;0.000;0.000;0.000
26/11/2010;04:48:00;0.320;0.082;244.090;1.400;0.000;0.000;0.000
26/11/2010;04:49:00;0.292;0.000;243.340;1.200;0.000;0.000;0.000
26/11/2010;04:50:00;0.224;0.056;244.350;1.000;0.000;0.000;0.000
26/11/2010;04:51:00;0.224;0.054;245.090;1.000;0.000;0.000;0.000
26/11/2010;04:52:00;0.222;0.056;244.130;1.000;0.000;0.000;0.000
26/11/2010;04:53:00;0.222;0.056;244.120;1.000;0.000;0.000;0.000
26/11/2010;04:54:00;0.224;0.054;244.880;1.000;0.000;0.000;0.000
26/11/2010;04:55:00;0.222;0.054;244.260;1.000;0.000;0.000;0.000
26/11/2010;04:56:00;0.222;0.054;244.240;1.000;0.000;0.000;0.000
26/11/2010;04:57:00;0.222;0.056;244.070;1.000;0.000;0.000;0.000
26/11/2010;04:58:00;0.222;0.056;243.510;1.000;0.000;0.000;0.000
26/11/2010;04:59:00;0.310;0.000;243.470;1.400;0.000;0.000;0.000
26/11/2010;05:00:00;0.300;0.050;244.330;1.200;0.000;0.000;0.000
26/11/2010;05:01:00;0.304;0.056;245.960;1.200;0.000;0.000;0.000
26/11/2010;05:02:00;0.306;0.062;247.770;1.200;0.000;0.000;0.000
26/11/2010;05:03:00;0.304;0.058;246.530;1.200;0.000;0.000;0.000
26/11/2010;05:04:00;0.300;0.056;246.090;1.200;0.000;0.000;0.000
26/11/2010;05:05:00;0.298;0.052;244.990;1.200;0.000;0.000;0.000
26/11/2010;05:06:00;0.240;0.000;244.650;1.000;0.000;0.000;0.000
26/11/2010;05:07:00;0.226;0.054;245.230;1.000;0.000;0.000;0.000
26/11/2010;05:08:00;0.226;0.052;245.990;1.000;0.000;0.000;0.000
26/11/2010;05:09:00;0.228;0.052;246.210;1.000;0.000;0.000;0.000
26/11/2010;05:10:00;0.226;0.052;246.000;1.000;0.000;0.000;0.000
26/11/2010;05:11:00;0.226;0.052;245.510;1.000;0.000;0.000;0.000
26/11/2010;05:12:00;0.226;0.052;245.850;1.000;0.000;0.000;0.000
26/11/2010;05:13:00;0.268;0.000;246.130;1.200;0.000;0.000;0.000
26/11/2010;05:14:00;0.340;0.092;246.900;1.400;0.000;0.000;0.000
26/11/2010;05:15:00;0.338;0.090;246.790;1.400;0.000;0.000;0.000
26/11/2010;05:16:00;0.336;0.092;246.940;1.400;0.000;0.000;0.000
26/11/2010;05:17:00;0.330;0.086;245.230;1.400;0.000;0.000;0.000
26/11/2010;05:18:00;0.330;0.086;245.330;1.400;0.000;0.000;0.000
26/11/2010;05:19:00;0.330;0.086;245.640;1.400;0.000;0.000;0.000
26/11/2010;05:20:00;0.328;0.088;245.960;1.400;0.000;0.000;0.000
26/11/2010;05:21:00;0.328;0.088;245.960;1.400;0.000;0.000;0.000
26/11/2010;05:22:00;0.324;0.086;245.220;1.400;0.000;0.000;0.000
26/11/2010;05:23:00;0.322;0.084;244.750;1.400;0.000;0.000;0.000
26/11/2010;05:24:00;0.322;0.086;245.190;1.400;0.000;0.000;0.000
26/11/2010;05:25:00;0.322;0.086;245.250;1.400;0.000;0.000;0.000
26/11/2010;05:26:00;0.228;0.048;246.280;1.000;0.000;0.000;0.000
26/11/2010;05:27:00;0.228;0.050;246.770;1.000;0.000;0.000;0.000
26/11/2010;05:28:00;0.228;0.050;246.940;1.000;0.000;0.000;0.000
26/11/2010;05:29:00;0.226;0.052;246.000;1.000;0.000;0.000;0.000
26/11/2010;05:30:00;0.226;0.052;246.320;1.000;0.000;0.000;0.000
26/11/2010;05:31:00;0.228;0.050;247.130;1.000;0.000;0.000;0.000
26/11/2010;05:32:00;0.230;0.048;247.640;1.000;0.000;0.000;0.000
26/11/2010;05:33:00;0.230;0.048;247.750;1.000;0.000;0.000;0.000
26/11/2010;05:34:00;0.228;0.048;247.210;1.000;0.000;0.000;0.000
26/11/2010;05:35:00;0.226;0.054;245.610;1.000;0.000;0.000;0.000
26/11/2010;05:36:00;0.224;0.054;244.880;1.000;0.000;0.000;0.000
26/11/2010;05:37:00;0.224;0.054;244.950;1.000;0.000;0.000;0.000
